1,LAPLACE,94550&nbsp;Chevilly-Larue
80,BASARAN FOOD,94480&nbsp;Ablon-sur-Seine
81,CELLIER DES VIGNERONS,94400&nbsp;Vitry-sur-Seine
82,VAYLAC-PEUCH,94100&nbsp;SAINT MAUR DES FOSSES
83,SCOTISH AND IRISH CONCEPT,94150&nbsp;Rungis
84,MODIUS,94220&nbsp;Charenton-le-Pont
85,BIERES ET MALTS,94170&nbsp;Le Perreux-sur-Marne
86,ETABLISSEMENTS VALDIGNY,94200&nbsp;Ivry-sur-Seine
87,FABRIS DIFFUSION SARL,94800&nbsp;Villejuif
88,ALDEHYDE WINE,94800&nbsp;Villejuif
89,LPEAIT,94800&nbsp;Villejuif
90,AGENCE TERVIDIS,94460&nbsp;Valenton
91,BULLES TRANQUILLES,94440&nbsp;Villecresnes
92,ETABLISSEMENTS FILLOT,94250&nbsp;Gentilly
93,DUROC Yoann,94300&nbsp;Vincennes
94,FROM MADA,94300&nbsp;Vincennes
95,ALLIANCE BOISSONS,94200&nbsp;Ivry-sur-Seine
96,EXCLUSIVE DRINK,94340&nbsp;Joinville-le-Pont
97,VEBER Maxime,94600&nbsp;Choisy-le-Roi
98,AVENUE DU VIN,94000&nbsp;Créteil
99,LE KALYPSO,94360&nbsp;Bry-sur-Marne
